image_id,label
047,dog
250,dog
150,cat
049,dog
137,cat
082,dog
029,dog
213,dog
141,dog
121,cat
116,dog
257,cat
268,dog
309,dog
153,cat
367,dog
302,cat
303,cat
371,dog
026,dog
022,cat
390,dog
011,dog
147,dog
118,dog
111,dog
110,cat
259,cat
274,cat
393,dog
328,cat
133,dog
075,cat
321,cat
183,cat
146,dog
343,cat
273,dog
201,cat
196,dog
159,cat
339,dog
162,cat
386,dog
113,cat
166,dog
252,cat
244,dog
210,cat
209,cat
050,cat
122,cat
353,dog
364,dog
078,cat
108,dog
358,cat
145,cat
192,cat
181,cat
218,dog
012,cat
388,cat
235,cat
033,dog
325,dog
341,cat
398,cat
208,dog
241,dog
019,dog
051,dog
020,cat
158,cat
190,cat
307,dog
002,dog
320,dog
177,cat
373,cat
107,cat
301,cat
064,dog
163,cat
212,cat
206,dog
337,dog
291,dog
004,cat
103,cat
346,cat
176,dog
332,cat
249,cat
161,cat
370,cat
021,cat
104,cat
184,cat
120,dog
083,cat
174,dog
399,cat
048,cat
217,dog
239,dog
286,dog
253,dog
088,dog
308,cat
377,dog
193,cat
397,dog
172,cat
073,cat
305,dog
264,dog
222,cat
061,cat
284,dog
179,dog
375,dog
234,cat
290,cat
359,cat
152,dog
015,cat
057,dog
038,dog
198,cat
025,dog
366,dog
294,cat
079,cat
070,dog
000,cat
008,cat
032,cat
214,cat
242,cat
197,dog
119,cat
045,cat
039,dog
379,dog
277,cat
299,dog
175,cat
143,cat
331,cat
225,cat
281,cat
310,dog
126,dog
124,dog
215,dog
232,cat
357,dog
085,cat
295,dog
024,cat
226,cat
058,dog
315,dog
230,dog
089,dog
151,cat
117,cat
168,cat
109,cat
023,dog
233,cat
256,dog
195,cat
243,dog
028,dog
101,cat
144,dog
125,cat
090,cat
093,cat
018,cat
293,cat
062,dog
385,dog
351,dog
255,cat
378,dog
007,dog
279,cat
102,cat
372,dog
266,cat
006,cat
342,dog
095,dog
334,dog
207,dog
338,cat
297,cat
263,cat
296,cat
097,cat
327,dog
127,cat
165,dog
205,cat
014,cat
027,dog
376,dog
224,cat
285,cat
128,dog
140,dog
098,dog
354,cat
189,cat
349,cat
041,dog
186,dog
043,dog
148,dog
170,cat
344,dog
304,dog
009,cat
059,cat
251,cat
312,dog
340,dog
013,dog
363,dog
149,dog
031,cat
154,dog
258,cat
052,dog
387,dog
275,dog
129,dog
171,cat
136,dog
054,dog
300,cat
282,cat
330,dog
106,cat
392,dog
160,dog
203,cat
319,dog
072,dog
063,dog
134,dog
017,cat
335,dog
065,cat
383,dog
182,dog
270,cat
238,cat
003,cat
157,cat
155,dog
317,dog
394,cat
077,dog
356,cat
261,dog
333,cat
044,dog
382,dog
316,cat
001,dog
347,dog
131,dog
204,dog
053,cat
384,dog
324,cat
112,dog
084,cat
067,dog
135,cat
034,dog
156,dog
076,dog
099,dog
216,cat
361,cat
042,cat
164,cat
283,dog
267,cat
298,dog
289,dog
173,dog
329,cat
069,dog
262,cat
265,dog
068,cat
365,cat
374,dog
231,cat
199,dog
395,cat
211,dog
360,cat
056,dog
350,cat
187,dog
322,cat
227,cat
396,cat
066,dog
005,cat
380,cat
336,cat
037,cat
368,cat
142,dog
092,cat
229,cat
314,cat
381,dog
220,cat
081,dog
114,dog
391,cat
288,dog
221,cat
276,dog
247,cat
046,dog
123,cat
292,dog
306,cat
326,dog
132,dog
254,cat
036,dog
245,dog
087,cat
352,dog
169,dog
016,cat
278,dog
100,dog
139,cat
030,cat
094,dog
355,dog
271,cat
389,cat
185,cat
096,cat
236,cat
248,cat
091,dog
060,cat
228,dog
323,dog
318,cat
280,dog
272,dog
086,cat
191,dog
180,dog
040,cat
369,dog
246,dog
138,cat
071,dog
269,dog
287,dog
240,dog
362,dog
194,cat
035,cat
080,cat
202,dog
105,cat
010,cat
223,dog
219,cat
188,cat
130,dog
311,dog
115,dog
345,dog
200,dog
178,cat
348,dog
260,cat
313,dog
074,cat
167,cat
237,cat
055,cat
